,userId,movieId,rating
14844,136333,45358,5
14845,34464,9860,1
14846,3203,33778,5
14847,77035,49801,4
14848,103530,25849,5
14849,56362,57224,3
14850,15107,33223,4
14851,35210,43285,5
14852,19909,53954,1
14853,30108,27255,5
14854,101786,8935,5
14855,189251,53266,2
14856,120133,43442,5
14857,112522,59561,5
14858,186397,61723,5
14859,146327,39979,3
14860,191155,53784,5
14861,116163,57620,1
14862,8172,54605,5
14863,49733,55002,4
14864,10581,42326,5
14865,159818,48894,5
14866,113809,41587,5
14867,41437,60203,5
14868,114311,43664,3
14869,151678,54607,4
14870,175820,53168,5
14871,92224,56960,5
14872,11139,61209,5
14873,57406,35955,5
14874,76312,46709,2
14875,97654,49550,5
14876,46302,61887,5
14877,139570,62500,4
14878,135925,31809,3
14879,26203,61108,3
14880,83558,11767,5
14881,171087,61947,5
14882,92803,48105,5
14883,140685,39184,5
14884,19549,23731,5
14885,8812,59052,5
14886,11388,58498,2
14887,171255,34468,5
14888,121519,32732,2
14889,103399,32338,4
14890,128592,40026,5
14891,164570,55556,2
14892,156602,49065,4
14893,132761,15836,5
14894,20627,44472,5
14895,23744,34361,5
14896,34289,1965,5
14897,33737,27862,5
14898,60697,60115,5
14899,161267,62439,5
14900,100062,8664,4
14901,96465,19976,1
14902,20911,49437,5
14903,77166,48193,5
14904,54250,57610,5
14905,183826,41545,4
14906,91559,56371,5
14907,4216,57335,3
14908,174618,38026,5
14909,82685,34240,5
14910,102853,14652,5
14911,183171,45383,5
14912,30325,44841,5
14913,174560,43110,5
14914,191011,60312,4
14915,23655,4167,4
14916,167847,52455,2
14917,174998,49641,1
14918,99765,59973,5
14919,67418,17019,4
14920,117448,57180,5
14921,151944,56381,5
14922,153999,49251,4
14923,115547,51762,5
14924,132591,34298,5
14925,150763,47116,5
14926,78705,61371,4
14927,47061,49642,1
14928,50765,54527,1
14929,93114,55731,5
14930,150698,58987,5
14931,85649,60364,5
14932,158183,47906,5
14933,86631,16566,5
14934,182230,49630,5
14935,6847,663,3
14936,127775,61775,5
14937,113500,41521,5
14938,103649,47644,5
14939,134409,38824,5
14940,34009,54189,5
14941,2972,57735,4
14942,16735,55182,2
14943,78338,25611,5
14944,30406,57347,4
14945,155682,33474,5
14946,162829,52642,4
14947,44248,59527,4
14948,78665,46356,5
14949,177733,60583,5
14950,97947,35320,4
14951,146571,40746,5
14952,67523,39073,5
14953,485,47733,5
14954,120043,32072,5
14955,46540,60903,5
14956,99490,39095,1
14957,64593,52226,5
14958,53207,14149,4
14959,116495,49996,5
14960,188741,58286,5
14961,44564,43676,5
14962,103250,36082,5
14963,18555,31990,3
14964,124978,61853,5
14965,148822,58353,5
14966,22177,43927,5
14967,190471,61745,5
14968,26153,42308,4
14969,165167,53225,5
14970,31625,53362,1
14971,18494,15770,5
14972,24466,53784,5
14973,109997,41932,5
14974,173215,33187,5
14975,162603,61313,5
14976,95204,57211,5
14977,16541,58867,5
14978,84958,60126,3
14979,87847,50915,5
14980,11030,530,4
14981,125486,62180,4
14982,61310,13482,1
14983,50578,48380,5
14984,23453,49424,5
14985,24293,59865,3
14986,159104,26383,5
14987,61620,4287,4
14988,10525,43824,4
14989,175380,54527,5
14990,56074,50842,3
14991,82017,40987,1
14992,104822,56589,3
14993,142259,43169,5
14994,49581,62567,3
14995,150679,45921,5
14996,77131,54908,4
14997,137184,45061,5
14998,161425,57549,5
14999,44353,59837,4
15000,45089,10308,4
15001,149193,59566,5
15002,51250,49371,5
15003,11767,8844,5
15004,62674,19677,5
15005,119997,33382,3
15006,119511,59708,4
15007,190893,59858,5
15008,38371,56475,3
15009,14223,32929,5
15010,29443,45652,2
15011,168026,46094,5
15012,186199,61608,5
15013,135847,32743,5
15014,106450,35496,5
15015,46568,25989,4
15016,155134,31386,4
15017,121443,53142,1
15018,61924,58372,5
15019,51177,54919,2
15020,1488,28340,5
15021,63086,45071,2
15022,56186,59344,1
15023,93852,45476,5
15024,48940,62375,5
15025,7019,60851,3
15026,124807,59865,5
15027,183942,43330,5
15028,132023,48876,4
15029,123597,51417,5
15030,15927,40239,4
15031,96188,21434,4
15032,53750,36499,4
15033,119756,23586,4
15034,6939,54829,5
15035,187967,59359,5
15036,87598,59130,1
15037,74812,17705,1
15038,134867,14771,2
15039,59849,30630,5
15040,155074,59440,5
15041,183730,60635,4
15042,73380,38239,4
15043,161944,51286,5
15044,37252,49832,5
15045,8850,52112,5
15046,111543,37633,5
15047,74081,53400,5
15048,15765,28653,3
15049,61354,42108,3
15050,1964,340,4
15051,171633,59167,3
15052,42018,2405,5
15053,183568,61375,4
15054,98410,51039,4
15055,86027,61205,5
15056,191290,57277,5
15057,188081,45915,5
15058,41867,4760,5
15059,65414,30368,5
15060,13890,39806,5
15061,102490,58736,5
15062,117531,25510,5
15063,115139,60629,3
15064,131140,55787,2
15065,162993,45236,4
15066,152734,55377,4
15067,98466,23878,5
15068,125736,61401,2
15069,100462,17130,5
15070,192229,54850,5
15071,180449,48695,2
15072,69019,39661,5
15073,117707,62097,4
15074,60671,39300,3
15075,161015,56252,4
15076,22826,34511,2
15077,25362,1313,5
15078,165437,48545,5
15079,171086,34025,3
15080,109209,15653,5
15081,45141,30267,5
15082,87664,53625,5
15083,153396,52321,5
15084,158078,54527,3
15085,42595,20983,5
15086,123610,60407,5
15087,49378,52720,4
15088,42500,58263,5
15089,43881,59453,5
15090,59632,43800,5
15091,76284,60157,5
15092,69442,4861,5
15093,70720,56401,5
15094,86929,6950,5
15095,6062,6952,5
15096,96324,54289,4
15097,133732,19441,4
15098,150097,25117,5
15099,14151,50860,5
15100,179238,46408,5
15101,38999,25966,5
15102,120232,61947,5
15103,176724,60903,5
15104,39007,43085,5
15105,17322,27380,4
15106,60714,31104,5
15107,104150,61307,4
15108,28366,43071,3
15109,77761,27036,5
15110,161003,57709,5
15111,151596,43387,4
15112,179912,54435,5
15113,171454,49157,4
15114,104929,26272,5
15115,182285,46750,5
15116,144171,16777,5
15117,19034,60366,5
15118,143302,61601,3
15119,115944,41671,4
15120,84540,61428,5
15121,45143,54994,5
15122,93943,51612,2
15123,83742,61525,5
15124,3418,62409,4
15125,33645,13507,4
15126,149245,56739,3
15127,115246,26183,5
15128,118249,44480,5
15129,151166,62169,2
15130,120273,16244,5
15131,95078,34503,5
15132,150548,59283,5
15133,158585,56690,3
15134,56443,51048,2
15135,133999,49766,4
15136,122316,30777,5
15137,62543,56092,4
15138,157362,34908,1
15139,178465,56922,5
15140,8340,375,5
15141,11997,60169,5
15142,182655,49157,5
15143,60327,61601,5
15144,27002,58017,5
15145,130203,56118,2
15146,144397,62033,5
15147,135019,48142,5
15148,56866,28124,3
15149,170990,60024,5
15150,101925,61954,5
15151,179046,54267,1
15152,81263,43673,1
15153,177652,53144,5
15154,121002,36797,1
15155,123128,48131,5
15156,34750,10137,5
15157,5563,11326,1
15158,179806,30669,5
15159,33339,33166,5
15160,59468,61205,4
15161,45524,22130,5
15162,2510,52920,5
15163,171512,48376,1
15164,70829,34609,3
15165,44088,38197,3
15166,147377,61895,5
15167,52475,59357,5
15168,14929,53830,5
15169,30210,7662,5
15170,96160,49096,5
15171,144402,58444,1
15172,14741,35632,5
15173,177344,32656,5
15174,147110,55497,5
15175,78197,5884,5
15176,102873,25189,4
15177,124373,27163,3
15178,52227,56457,5
15179,67258,59865,5
15180,49558,34643,5
15181,84025,48808,3
15182,53918,33191,5
15183,18808,46043,1
15184,73534,22201,5
15185,54362,47406,5
15186,55510,60160,5
15187,16525,37466,4
15188,142659,46791,1
15189,23732,54319,5
15190,83581,52587,4
15191,109350,55134,5
15192,156525,40264,3
15193,31139,16621,4
15194,164978,60073,5
15195,105910,56858,5
15196,165332,60631,4
15197,3200,44709,4
15198,79662,54526,5
15199,87202,59343,5
15200,77409,21817,4
15201,75440,27140,5
15202,68343,41844,5
15203,189318,61998,5
15204,85959,52842,5
15205,114464,45556,5
15206,150924,37563,5
15207,152591,56630,5
15208,144070,56437,1
15209,172668,52549,5
15210,74383,29747,4
15211,61472,61192,1
15212,103908,22222,4
15213,88877,51816,2
15214,15075,52754,5
15215,8903,42335,5
15216,65514,4640,5
15217,98272,41561,3
15218,146509,46187,5
15219,22202,25963,4
15220,108933,35667,5
15221,124873,43986,4
15222,19678,57441,4
15223,166340,56934,5
15224,166063,62109,5
15225,100749,46011,1
15226,13957,29078,5
15227,6076,16204,4
15228,78145,44472,4
15229,173177,26340,5
15230,88508,40512,5
15231,22338,35318,4
15232,113193,57210,4
15233,86379,50848,4
15234,62462,4348,3
15235,176112,60547,5
15236,42891,51990,5
15237,107934,54009,5
15238,41650,2394,5
15239,4952,52504,5
15240,139799,48123,5
15241,89168,12618,3
15242,143715,35965,4
15243,129976,34546,5
15244,40261,54435,5
15245,176901,58743,5
15246,5654,53667,1
15247,128812,47205,4
15248,10550,40239,2
15249,48774,48323,5
15250,165354,49132,5
15251,71536,62352,3
15252,154273,47289,5
15253,151749,23829,5
15254,134674,57682,3
15255,17114,14944,2
15256,82480,44472,5
15257,111841,47044,5
15258,147916,57174,3
15259,110313,55604,5
15260,90763,56393,5
15261,124867,41374,5
15262,56418,54527,5
15263,50128,53850,5
15264,46856,57815,5
15265,124197,49075,5
15266,101889,44305,5
15267,154356,39695,5
15268,167842,56329,5
15269,171395,37964,5
15270,82477,27847,5
15271,59046,57816,5
15272,77589,44937,3
15273,78319,55787,5
15274,91972,54526,5
15275,114906,61296,5
15276,71363,36347,4
15277,68954,10295,5
15278,27126,59865,4
15279,141746,29909,4
15280,30493,30267,4
15281,137655,52628,5
15282,18591,19790,5
15283,140312,15831,5
15284,177034,30262,1
15285,73611,54243,5
15286,127914,13199,5
15287,110607,44015,4
15288,154432,44371,5
15289,134666,28359,4
15290,108821,23574,4
15291,132278,59127,2
15292,3183,28702,4
15293,63659,40077,3
15294,115010,52502,5
15295,28646,1500,5
15296,1136,25248,1
15297,155740,34019,5
15298,128604,46834,5
15299,67712,47742,5
15300,13812,48448,3
15301,85061,59876,3
15302,130208,33576,3
15303,181389,61846,5
15304,103330,49395,5
15305,37855,34913,5
15306,139201,47259,5
15307,80613,62558,4
15308,55958,56947,5
15309,184969,35480,5
15310,42962,60707,4
15311,110106,61538,1
15312,53372,57815,5
15313,122573,58194,5
15314,101321,55009,5
15315,86985,25359,5
15316,185196,43903,5
15317,49441,38099,1
15318,130828,21945,3
15319,179010,52914,5
15320,88523,60405,4
15321,145645,28563,2
15322,56541,35705,5
15323,158545,26117,3
15324,71092,62690,5
15325,161417,26832,5
15326,84099,62826,5
15327,86724,46341,5
15328,13238,45605,5
15329,133884,32228,4
15330,5601,32009,5
15331,188147,51891,1
15332,150690,30951,5
15333,640,25005,5
15334,116140,37464,5
15335,35516,21440,4
15336,129009,44352,5
15337,24929,62146,2
15338,159806,39073,5
15339,28271,49009,4
15340,111405,49157,3
15341,142454,62610,4
15342,21988,58445,3
15343,157536,32743,5
15344,112644,42281,4
15345,150023,52797,4
15346,186662,56947,4
15347,103895,21644,5
15348,57626,39622,3
15349,41810,61713,5
15350,130581,57625,3
15351,186554,55867,2
15352,75594,42337,5
15353,24289,45377,4
15354,7579,336,5
15355,2930,53109,4
15356,27417,45917,4
15357,93896,54773,2
15358,183926,54696,5
15359,145809,27672,2
15360,93090,42137,3
15361,37469,7760,4
15362,97025,57951,3
15363,184455,60711,4
15364,26096,2046,5
15365,149272,17962,5
15366,20520,30412,5
15367,61385,62568,5
15368,108335,34574,5
15369,57658,40799,5
15370,40818,62870,1
15371,156017,58690,3
15372,165722,34464,3
15373,28332,47062,5
15374,190596,60311,2
15375,169793,54623,5
15376,169968,46909,5
15377,62618,38947,5
15378,25806,62571,5
15379,149633,57858,5
15380,51927,49764,5
15381,138062,61265,3
15382,47021,11492,5
15383,149772,18066,5
15384,183852,53705,5
15385,70234,59285,5
15386,39766,62040,5
15387,173062,60332,5
15388,94926,30394,5
15389,34758,47209,3
15390,154180,57628,5
15391,157723,52284,4
15392,7867,58372,5
15393,95424,56692,4
15394,187080,62637,5
15395,66685,27784,5
15396,10745,60903,5
15397,73077,57610,5
15398,144752,16777,5
15399,1653,22232,5
15400,96688,30846,2
15401,107100,56994,5
15402,78536,24994,4
15403,103618,53441,5
15404,176642,59589,5
15405,59890,29539,5
15406,103682,61270,5
15407,47442,20690,5
15408,159367,59568,5
15409,188300,59865,5
15410,144385,48196,5
15411,139576,60956,4
15412,42668,60278,5
15413,61859,57826,3
15414,8800,57632,5
15415,19460,61947,5
15416,185402,58159,4
15417,86187,43699,4
15418,3030,33116,1
15419,119846,43070,5
15420,51789,57815,5
15421,8556,36702,5
15422,174109,57549,4
15423,42555,12110,5
15424,84415,58048,3
15425,82404,55275,5
15426,182826,46698,5
15427,102785,37053,4
15428,159817,60998,5
15429,3753,56564,5
15430,187863,62308,5
15431,142789,36885,5
15432,188523,42569,3
15433,170819,41712,5
15434,171542,43442,4
15435,42572,22789,3
15436,144183,56329,5
15437,26725,8676,5
15438,161484,54142,1
15439,174397,58353,5
15440,191311,56349,2
15441,23839,20142,4
15442,183712,48545,5
15443,107718,61664,4
15444,141272,43856,5
15445,59679,46029,5
15446,190170,61046,5
15447,137245,57210,5
15448,141763,46187,5
15449,150128,44600,4
15450,33181,60477,2
15451,12314,49349,5
15452,44018,60002,5
15453,19283,33798,2
15454,115487,47326,5
15455,28950,57601,5
15456,108023,41624,5
15457,6189,25797,5
15458,30916,53173,4
15459,153005,25294,3
15460,15523,742,5
15461,108681,37901,5
15462,130621,52797,4
15463,52810,43269,5
15464,41314,28477,2
15465,90691,36445,5
15466,114394,60145,1
15467,53006,12832,5
15468,190095,43526,3
15469,35739,34507,5
15470,104748,53027,5
15471,138327,57859,2
15472,99091,44472,5
15473,6766,58984,5
15474,108619,9979,5
15475,179445,50784,5
15476,158033,49157,2
15477,2111,59281,5
15478,119071,22794,5
15479,100542,27299,5
15480,132769,58823,1
15481,183874,59865,4
15482,118884,46145,4
15483,18380,55013,4
15484,25712,47365,5
15485,50173,19807,5
15486,63448,59276,4
15487,100737,53629,4
15488,185211,35692,5
15489,121668,34915,5
15490,54094,61682,4
15491,93869,62730,5
15492,48375,32760,5
15493,102821,57315,5
15494,96191,56871,5
15495,106063,60200,5
15496,120959,61276,4
15497,253,32996,4
15498,108242,62280,5
15499,155592,31103,3
15500,23368,57503,5
15501,86332,51137,5
15502,91334,45165,2
15503,67223,61617,1
15504,104512,59240,5
15505,141275,51725,5
15506,15847,31541,5
15507,54603,59605,2
15508,107269,39790,3
15509,157634,34224,5
15510,163894,26748,5
15511,132499,59865,1
15512,1236,10812,5
15513,48970,51732,1
15514,32603,61252,5
15515,189675,59796,5
15516,169052,54189,4
15517,169925,38113,5
15518,88296,62610,5
15519,170658,25450,1
15520,71085,59864,5
15521,119104,30331,4
15522,167891,53246,5
15523,181876,60841,5
15524,56770,49832,5
15525,187522,53667,5
15526,182187,46725,1
15527,175116,40598,5
15528,74767,41550,1
15529,19217,57924,4
15530,37042,61947,2
15531,167923,51958,5
15532,89646,54682,5
15533,94855,54673,5
15534,74587,13000,3
15535,137280,27025,4
15536,12524,58466,5
15537,88321,57548,5
15538,47586,49157,5
15539,54942,24837,5
15540,1366,59400,1
15541,176767,38705,5
15542,94867,55349,5
15543,109337,42614,4
15544,69605,54527,5
15545,175122,62073,5
15546,91333,44465,5
15547,183136,53392,5
15548,87014,62136,2
15549,4300,18757,5
15550,24066,60160,5
15551,181451,56682,4
15552,90602,56872,5
15553,36025,60841,1
15554,113835,10740,4
15555,174815,62638,5
15556,129821,60295,5
15557,92492,52902,1
15558,107800,56080,3
15559,185713,59215,5
15560,133076,27511,5
15561,187769,54713,5
15562,59026,62484,4
15563,129871,13633,5
15564,103227,36403,5
15565,135899,49918,5
15566,125459,55602,5
15567,145930,35469,5
15568,132681,33275,5
15569,131730,61198,3
15570,86176,53521,5
15571,104445,52658,4
15572,66829,62466,5
15573,33227,1868,4
15574,60619,42007,5
15575,168233,50789,5
15576,161326,53113,2
15577,21112,62520,4
15578,10585,13173,2
15579,186487,55423,5
15580,31347,30509,4
15581,118545,11656,4
15582,53901,50983,4
15583,53461,23205,5
15584,41478,44391,1
15585,124044,30780,1
15586,187443,61214,5
15587,51316,34723,3
15588,72905,36238,5
15589,61095,57618,5
15590,29765,36138,5
15591,168901,24565,1
15592,142001,46502,5
15593,155173,45889,5
15594,63640,29958,4
15595,174101,58154,4
15596,68597,57826,3
15597,84498,28556,5
15598,107160,57917,1
15599,6712,57552,5
15600,178527,47054,4
15601,191612,58722,5
15602,32774,49412,5
15603,70671,17579,5
15604,113670,58548,4
15605,126115,49970,5
15606,166304,61404,5
15607,49098,45084,3
15608,166454,54713,5
15609,133779,61116,5
15610,142842,58524,1
15611,80127,52018,4
15612,88526,40020,5
15613,160013,62355,4
15614,183750,55190,4
15615,107435,30262,2
15616,172778,57709,5
15617,66887,39392,1
15618,95712,60364,5
15619,81471,28044,3
15620,23944,3370,5
15621,168095,46246,4
15622,20793,30411,5
15623,93143,16049,3
15624,118434,37924,4
15625,183527,52091,4
15626,70208,53625,5
15627,102704,48174,4
15628,85227,32705,5
15629,54267,38301,5
15630,107098,57082,5
15631,157175,61568,4
15632,89229,15315,5
15633,547,42569,4
15634,80989,36396,5
15635,55800,45377,5
15636,176673,57818,5
15637,76295,17451,5
15638,132132,58953,5
15639,95250,58205,5
15640,37035,59084,5
15641,36950,59129,4
15642,146384,22878,1
15643,184070,40072,5
15644,7175,41899,5
15645,147675,22302,5
15646,191125,59860,5
15647,3804,13213,5
15648,41264,55367,5
15649,105092,24563,5
15650,116106,49832,4
15651,170885,59836,5
15652,6886,62013,4
15653,81994,54837,5
15654,81118,53884,4
15655,188092,62203,1
15656,128578,60073,5
15657,38122,4347,5
15658,103062,9188,5
15659,148225,26780,5
15660,38560,2112,4
15661,138083,15268,5
15662,130286,51562,5
15663,168629,61506,5
15664,175952,45889,5
15665,187283,55721,5
15666,141087,59180,5
15667,91866,8849,5
15668,21459,48345,1
15669,99870,54321,4
15670,138360,45130,5
15671,170632,31931,5
15672,190517,52144,5
15673,188505,61277,5
15674,69638,32434,4
15675,52831,3428,1
15676,11782,37591,5
15677,27096,52488,5
15678,159293,30711,5
15679,101614,45641,1
15680,14749,61739,3
15681,13425,57326,1
15682,62417,60839,5
15683,187533,56070,1
15684,121835,38581,4
15685,124923,13454,1
15686,51772,53676,2
15687,73174,62830,4
15688,5106,54527,5
15689,142035,34662,3
15690,21334,24431,2
15691,128072,56785,5
15692,30995,20802,3
15693,185085,43526,4
15694,108513,17796,5
15695,68547,39530,4
15696,164692,32514,4
15697,42958,31671,5
15698,104950,50600,5
15699,66043,30441,5
15700,147887,28118,5
15701,41647,38768,4
15702,13367,62880,5
15703,69403,58656,5
15704,44065,32533,4
15705,91708,57211,5
15706,155082,36736,5
15707,72877,61391,2
15708,69722,39300,5
15709,144599,59375,3
15710,123820,60607,5
15711,144843,56126,4
15712,88331,54224,5
15713,147354,41278,1
15714,141789,47742,4
15715,112416,39297,3
15716,20130,58334,3
15717,112676,26301,5
15718,13086,33461,5
15719,70274,37087,5
15720,42580,30862,1
15721,134070,25765,3
15722,175593,40960,5
15723,171271,51478,3
15724,186933,53765,1
15725,159418,54256,5
15726,166881,40913,5
15727,102716,43639,3
15728,146151,57981,5
15729,158048,61895,5
15730,1615,59393,4
15731,11332,37389,4
15732,44326,46408,3
15733,162933,56992,5
15734,191690,57709,4
15735,129,58832,4
15736,135146,55356,5
15737,165586,23313,1
15738,22969,39434,5
15739,147079,40883,3
15740,78288,60623,5
15741,85839,46531,1
15742,148714,56922,4
15743,167590,40827,3
15744,51188,15711,4
15745,145876,45481,5
15746,178316,46363,5
15747,27282,37924,2
15748,101164,46878,5
15749,127777,45108,1
15750,28929,54527,5
15751,154064,60351,4
15752,61757,38438,5
15753,18457,31771,5
15754,161261,21601,2
15755,159100,48460,2
15756,51271,57959,3
15757,68384,27703,5
15758,86623,34569,5
15759,21174,46783,3
15760,148995,60160,5
15761,9544,32760,5
15762,46903,32713,5
15763,136626,29777,5
15764,189614,43815,3
15765,35980,60848,5
15766,71095,5008,5
15767,134275,50160,5
15768,20080,48833,5
15769,121141,52921,4
15770,159466,44472,5
15771,73446,25535,5
15772,91191,39702,4
15773,183315,50789,3
15774,75648,43562,4
15775,140010,54527,5
15776,113998,58057,5
15777,99917,41278,1
15778,149899,39790,5
15779,5921,45314,5
15780,35251,31758,4
15781,16938,53556,4
15782,16031,763,5
15783,132282,14040,5
15784,137173,44905,4
15785,111726,59948,1
15786,120972,23806,5
15787,12797,57858,3
15788,157594,60890,4
15789,140107,59285,5
15790,115200,49600,3
15791,17001,825,5
15792,168811,54363,5
15793,467,32302,3
15794,161890,45565,2
15795,101351,50462,5
15796,99163,51562,5
15797,105587,18669,5
15798,24919,41899,4
15799,106884,9822,5
15800,25789,1319,5
15801,36391,38820,4
15802,70433,53000,5
15803,25013,61899,2
15804,183108,42964,5
15805,167148,62364,5
15806,159117,58224,4
15807,5911,27957,5
15808,34643,39553,5
15809,128977,60761,5
15810,115956,62235,5
15811,2751,62722,2
15812,168411,34019,5
15813,152873,58445,5
15814,160348,35784,5
15815,9789,56154,1
15816,153868,46891,5
15817,147622,19397,5
15818,101763,59564,5
15819,177288,61371,4
15820,24263,59861,5
15821,148573,46783,5
15822,189070,56665,4
15823,29465,54108,4
15824,32620,2112,5
15825,127685,13173,5
15826,101280,28655,5
15827,168359,60151,1
15828,123415,60361,5
15829,191209,53845,3
15830,136759,15044,5
15831,86001,18031,4
15832,125410,61350,4
15833,133837,47463,5
15834,68340,32732,5
15835,140460,49758,5
15836,78041,48165,2
15837,181542,54607,4
15838,102379,56947,5
15839,112681,46289,5
15840,14164,9996,5
15841,134321,60526,5
15842,175000,53345,4
15843,175902,57896,5
15844,158569,46619,5
15845,8385,13518,1
15846,159166,35692,5
15847,63930,27646,2
15848,172849,47720,5
15849,130451,57388,5
15850,109325,10100,5
15851,73556,54721,4
15852,19848,15418,4
15853,171540,25797,5
15854,130308,55705,5
15855,133109,42591,4
15856,45392,12401,5
15857,151099,62361,5
15858,87139,36399,5
15859,32136,61304,2
15860,13648,606,4
15861,41040,40020,1
15862,101189,27546,5
15863,74639,60312,5
15864,171241,61393,5
15865,102543,46834,4
15866,171597,60008,5
15867,119965,55706,2
15868,138287,34070,1
15869,843,44966,5
15870,32318,13039,1
15871,30068,37419,5
15872,165675,42335,5
15873,57200,22259,3
15874,59519,57063,5
15875,77665,60541,3
15876,142582,51245,3
15877,37863,42335,5
15878,112508,57780,1
15879,103369,60648,2
15880,161489,38497,1
15881,155746,29870,5
15882,177199,58617,5
15883,28753,60943,5
15884,11416,46203,5
15885,83275,17989,5
15886,69868,32077,5
15887,112491,16852,5
15888,111641,47440,5
15889,22415,46584,4
15890,104815,57638,5
15891,178135,54435,5
15892,32506,27544,4
15893,138971,39170,5
15894,145494,22444,4
15895,93404,21553,4
15896,38649,55907,5
15897,186663,37464,5
15898,33647,48527,5
15899,146088,37514,5
15900,192025,59394,5
15901,135747,50381,5
15902,138456,57461,5
15903,45049,4061,1
15904,113338,62073,5
15905,117097,55856,4
15906,60819,4183,5
15907,17554,5839,1
15908,13561,20228,4
15909,134102,25742,5
15910,148857,60801,5
15911,28086,27105,1
15912,49753,47001,5
15913,117421,57972,5
15914,174310,31567,4
15915,175819,53227,4
15916,151203,50728,5
15917,24596,40093,2
15918,67008,34598,5
15919,537,40234,5
15920,541,7403,1
15921,42221,11553,3
15922,45043,59329,5
15923,45905,54218,5
15924,50859,42205,5
15925,95847,58982,5
15926,140208,55180,5
15927,8893,28361,4
15928,18666,60728,3
15929,92527,49097,5
15930,15990,60364,3
15931,168150,47870,1
15932,42679,2451,4
15933,33895,59865,5
15934,170815,42384,5
15935,69335,37278,5
15936,44592,44124,5
15937,163098,51221,4
15938,84919,61046,4
15939,62483,19866,5
15940,133503,54412,5
15941,111969,39676,5
15942,65170,30253,3
15943,165959,60281,1
15944,16783,12939,5
15945,4528,51544,5
15946,48557,19700,3
15947,112048,50591,5
15948,4683,56330,4
15949,14616,49157,5
15950,35962,61209,1
15951,17315,7114,4
15952,74318,54799,5
15953,94507,31698,1
15954,60576,55762,5
15955,67214,28447,4
15956,18385,22789,4
15957,172203,62556,5
15958,85610,56799,5
15959,83459,32899,1
15960,127305,41134,5
15961,64138,57530,5
15962,88621,60981,3
15963,8094,38620,4
15964,37508,40662,5
15965,66535,4751,3
15966,134305,37567,5
15967,109617,59113,5
15968,90951,41798,4
15969,63361,61249,5
15970,130928,25611,5
15971,145993,60156,5
15972,124446,56775,5
15973,178140,47798,5
15974,181377,54189,4
15975,154191,62190,4
15976,152262,45140,5
15977,71089,9592,5
15978,134407,60295,5
15979,82805,56571,4
15980,42017,53233,3
15981,79121,12872,5
15982,41452,46856,5
15983,170799,55662,5
15984,142092,59865,4
15985,71957,53197,5
15986,6450,4764,5
15987,83421,61514,5
15988,184618,56014,1
15989,144743,59968,5
15990,86899,49833,1
15991,59590,54612,4
15992,10964,44472,4
15993,122896,17631,5
15994,136483,35676,5
15995,134676,50862,5
15996,123126,48545,5
15997,132482,23949,5
15998,181882,56703,5
15999,182918,43085,5
16000,185302,57556,4
16001,14964,8421,5
16002,93723,47652,4
16003,14806,9259,3
16004,4951,32992,5
16005,18205,44683,5
16006,176653,33113,1
16007,24603,5224,1
16008,160628,40530,5
16009,176412,52190,4
16010,98566,41544,3
16011,57650,62058,4
16012,174862,58702,5
16013,65213,42658,3
16014,45319,52153,5
16015,184409,53369,3
16016,178854,49157,5
16017,75449,5516,4
16018,89115,33156,2
16019,66462,33779,5
16020,98758,58524,5
16021,53846,16630,4
16022,46408,28299,5
16023,126075,28204,5
16024,73207,49157,5
16025,79088,46783,5
16026,88731,38171,4
16027,138919,42361,5
16028,37970,47877,5
16029,172824,60073,5
16030,114286,55608,5
16031,85823,14622,5
16032,139402,58742,5
16033,3113,46347,3
16034,25397,59566,5
16035,60125,24214,3
16036,74585,60079,5
16037,40561,8012,5
16038,137023,57244,1
16039,183365,51443,2
16040,38722,56560,5
16041,103845,16606,5
16042,165537,57700,4
16043,88806,51680,5
16044,26325,58124,4
16045,140113,60295,4
16046,3444,41537,5
16047,181219,50836,5
16048,123136,60542,5
16049,42203,35593,5
16050,182772,55137,5
16051,29266,62849,5
16052,50777,56671,5
16053,104488,60684,3
16054,78877,28973,1
16055,37233,38140,4
16056,131052,60156,4
16057,143105,34343,5
16058,192392,59865,4
16059,157251,49564,1
16060,172136,46469,3
16061,11778,60160,3
16062,3052,44472,5
16063,25946,34705,5
16064,47765,61420,4
16065,128948,52075,5
16066,185612,45344,5
16067,155759,47943,5
16068,157735,57372,5
16069,94369,53192,5
16070,161150,59518,5
16071,171797,55721,5
16072,158946,56955,5
16073,83968,48039,5
16074,3507,43563,5
16075,98108,56917,5
16076,15152,37930,5
16077,138087,50198,3
16078,37734,47015,5
16079,56918,51448,4
16080,61942,45979,1
16081,96376,39197,5
16082,45659,5967,4
16083,173211,28697,5
16084,57058,48251,5
16085,163434,52777,4
16086,178926,61912,1
16087,145063,40429,1
16088,18747,39629,5
16089,82472,29360,5
16090,54245,46783,2
16091,163779,28854,2
16092,123057,57290,5
16093,170808,54050,5
16094,20255,50274,5
16095,100364,48274,5
16096,176176,60160,5
16097,154947,44472,5
16098,81322,60375,2
16099,26082,46802,5
16100,152369,48168,5
16101,120501,56651,4
16102,151850,51067,5
16103,31217,51068,5
16104,11540,26574,5
16105,184438,34725,5
16106,178916,61640,3
16107,157654,31461,5
16108,111888,43733,5
16109,169745,40833,4
16110,165826,57106,5
16111,30632,21887,3
16112,76999,59406,4
16113,151160,59366,5
16114,168021,59968,5
16115,137438,30262,5
16116,111193,45332,2
